text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
1.0,1.0,"Norbert Napieraj, szef klubu radnych PiS również uważa, że ze względów ekonomicznych utworzenie jednej spółki jest zasadne.",ze względów ekonomicznych utworzenie jednej spółki jest zasadne.,"uważać, że_",epistemiczny,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8d96263a-5d15-11e9-ae96-ef09b691b8f2,,,,nie dotyczy,Norbert Napieraj,człowiek,3 os.,poj., uważa,,,,,,,,,,,N,N,NNN,NNN,"Norbert Napieraj, the head of the club of PiS councillors, also believes that for economic reasons the creation of one company is justified.",0,"Norbert Napieraj, the head of the club of PiS councillors, also believes that for economic reasons the creation of one company is justified.",,0.23572638278108593,0.0768852240056178,0.09645363642920535,
2.0,2.0,"Boję się, że to nie tylko moja porażka…",to nie tylko moja porażka…,"bać się, że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/799019c0-5d15-11e9-a9c9-5bd1b9f81f80,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,Boję się,,,,,,,,,,,N,N,NCN,NNN,I'm afraid it's not just my failure...,0,I'm afraid it's not just my failure...,,0.3888848481303796,0.007605127615889384,0.7574637554147656,
1803.0,869.0,"Historia pokazała, że przedstawiony w ten sposób obraz stosunków niemiecko-radzieckich w latach trzydziestych był prawdziwy. ",przedstawiony w ten sposób obraz stosunków niemiecko-radzieckich w latach trzydziestych był prawdziwy. ,"coś pokazało, że_",inne,past,NF,past,NF,E,E,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bc3387e4-5d15-11e9-a9a7-275f771c2afe,"Historia nie pokazała, że przedstawiony w ten sposób obraz stosunków niemiecko-radzieckich w latach trzydziestych był prawdziwy.",!,,N,historia ,,3 os.,poj.,pokazała,E,E,C,N,EEEE,E,E,E,E,,N,N,NEN,NNN,History has shown that the picture of German-Soviet relations in the 1930s was true.,0,History has shown that the picture of German-Soviet relations in the 1930s was true.,213,0.1279038932780634,0.9928727982561899,0.5930338279828842,
3.0,3.0,"Chcę podkreślić, że kibice i dziennikarze dostrzegają tylko to, co dzieje się na boisku i rzadko kiedy zwracają uwagę na kulisy sukcesów piłkarzy, a oznaczają one ogromny wysiłek organizacyjny, wiele pracy rzeszy ludzi, którzy nie stoją w pierwszym szeregu, ale wykonują nieraz ciężkie i niewdzięczne zadania.","kibice i dziennikarze dostrzegają tylko to, co dzieje się na boisku i rzadko kiedy zwracają uwagę na kulisy sukcesów piłkarzy, a oznaczają one ogromny wysiłek organizacyjny, wiele pracy rzeszy ludzi, którzy nie stoją w pierwszym szeregu, ale wykonują nieraz ciężkie i niewdzięczne zadania.","podkreślić, że_",mówienia,,NF,present,NF,N,,,,,0.0,0,0.0,,performatyw,wolitywne; performatyw,http://plwordnet.pwr.wroc.pl/wordnet/7d6ad3aa-5d15-11e9-b974-2784782e16f6,"Chcę nie podkreślać, że kibice i dziennikarze dostrzegają tylko to, co dzieje się na boisku i rzadko kiedy zwracają uwagę na kulisy sukcesów piłkarzy, a oznaczają one ogromny wysiłek organizacyjny, wiele pracy rzeszy ludzi, którzy nie stoją w pierwszym szeregu, ale wykonują nieraz ciężkie i niewdzięczne zadania.",,,nie dotyczy,domyślny,człowiek,1 os.,poj.,Chcę podkreślić,,,,,,,,,,podkreślić - zamienione na - podkreślać,N,N,NNN,NNN,"I would like to stress that supporters and journalists only see what is happening on the pitch and rarely pay attention to the backstage of football players' successes, and that this means a great deal of organisational effort, a lot of work for the multitude of people who are not in the front row, but who carry out tasks that are often difficult and ungrateful.",0,"I would like to stress that supporters and journalists only see what is happening on the pitch and rarely pay attention to the backstage of football players' successes, and that this means a great deal of organisational effort, a lot of work for the multitude of people who are not in the front row, but who carry out tasks that are often difficult and ungrateful.",,0.6384307953765797,0.30547726610339765,0.24134505131181982,
3.0,5.0,"Uważam, że kibice oglądali dzisiaj dobry mecz dwóch równych zespołów.",kibice oglądali dzisiaj dobry mecz dwóch równych zespołów.,"uważać, że_",epistemiczny,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8d96263a-5d15-11e9-ae96-ef09b691b8f2,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,Uważam,,,,,,,,,,,N,N,NNN,NNN,I think the fans watched a good match between two equal teams today.,0,I think the fans watched a good match between two equal teams today.,,0.5133523712345079,0.2497145878868262,0.049637755270105055,
3468.0,2414.0,"Marszałek Sejmu zauważył, że w tej kadencji częściej niż w poprzednich dochodzi do uchylenia posłom immunitetu.", w tej kadencji częściej niż w poprzednich dochodzi do uchylenia posłom immunitetu.,"[m] zauważyć, że_",mówienia,past,NF,present,NF,N,E,N vs E,tak_a,,0.0,0,0.0,,indywidualne,1,?,"Marszałek Sejmu nie zauważył, że w tej kadencji częściej niż w poprzednich dochodzi do uchylenia posłom immunitetu.",,,E,Marszałek Sejmu ,człowiek,,poj., zauważył,E,E,E,E,EEEE,E,E,E,E,,N,E,NNN,NEE,"The Speaker of the Sejm noted that during this term of office, immunity of Members of Parliament is waived more often than in previous terms.",0,"The Speaker of the Sejm noted that during this term of office, immunity of Members of Parliament is waived more often than in previous terms.",668,0.060779445197421955,0.040156204430748854,0.8369131790234186,
10.0,8.0,"Wiadomo jedynie, że wynajem miejsca parkingowego to wydatek rzędu 150 USD miesięcznie.",wynajem miejsca parkingowego to wydatek rzędu 150 USD miesięcznie.,"wiadomo [komuś], że_",epistemiczny,present,F,inne,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81d60d38-5d15-11e9-bebc-a731e6aa0ded,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,wiadomo,,,,,,,,,,,E,E,EE?,EEN,The only thing we know is that renting a parking space costs about 150 USD per month.,0,The only thing we know is that renting a parking space costs about 150 USD per month.,2,0.8008945795121531,0.022459709853823062,0.4529542366707209,
10.0,9.0,"Inwestorzy zapowiadają, że pomieszczenia użytkowe będą całkowicie wykończone.",pomieszczenia użytkowe będą całkowicie wykończone.,"zapowiadać, że_",mówienia,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,?,,, ,nie dotyczy,Inwestorzy ,człowiek,3 os.,mn., zapowiadają,,,,,,,,,,,N,N,NNN,NNN,Investors announce that the utility rooms will be completely finished.,0,Investors announce that the utility rooms will be completely finished.,,0.579999381740512,0.8424686424110843,0.3747654480914694,
3364.0,2239.0," Czas pokazał, że wbrew zapewnieniom, numery NIP i PESEL nie były wystarczające, zwłaszcza, że przy zapisywaniu do funduszy emerytalnych wielu akwizytorów nawet nie pamiętało, a może nawet nie wiedziało, że klienci powinni podać te identyfikatory.","wbrew zapewnieniom, numery NIP i PESEL nie były wystarczające","coś pokazało, że_",inne,past,NF,past,NF,E,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bc3387e4-5d15-11e9-a9a7-275f771c2afe,"Czas nie pokazał, że wbrew zapewnieniom, numery NIP i PESEL nie były wystarczające, zwłaszcza, że przy zapisywaniu do funduszy emerytalnych wielu akwizytorów nawet nie pamiętało, a może nawet nie wiedziało, że klienci powinni podać te identyfikatory.",!,,N,czas,,3 os.,poj.,pokazał,E,E,C,C,,,,,,,N,N,NEN,NNN,"Time has shown that, despite assurances, NIP and PESEL numbers were not sufficient, especially as when enrolling in pension funds many salesmen did not even remember or perhaps did not even know that customers should provide these identifiers.",0,"Time has shown that, despite assurances, NIP and PESEL numbers were not sufficient, especially as when enrolling in pension funds many salesmen did not even remember or perhaps did not even know that customers should provide these identifiers.",606,0.3368575916343862,0.2827012434436812,0.4058483748033347,
11.0,11.0,"Pan Paszkowiak powiedział, że powinienem spróbować.",powinienem spróbować.,"powiedzieć, że_",mówienia,past,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,Pan Paszkowiak,człowiek,3 os.,poj.,powiedział,,,,,,,,,,,N,N,NNN,NNN,Mr. Paszkowiak said I should try.,0,Mr. Paszkowiak said I should try.,,0.6009099682930323,0.47965967542742105,0.2561300277954621,
